task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.889±0.002,0.804±0.003,0.728±0.004,0.863±0.006,0.6±0.006,0.831±0.003,0.766±0.003,0.8±0.002,0.808±0.006
lm-human,0.935±0.001,0.859±0.001,0.852±0.002,0.869±0.002,0.709±0.002,0.824±0.001,0.882±0.001,0.783±0.003,0.914±0.001
herg-10um,0.887±0.001,0.813±0.005,0.776±0.021,0.849±0.01,0.627±0.008,0.822±0.003,0.803±0.01,0.797±0.011,0.832±0.007
lm-mouse,0.866±0.004,0.808±0.007,0.731±0.009,0.867±0.005,0.608±0.013,0.835±0.005,0.769±0.008,0.805±0.006,0.812±0.007
f50,0.746±0.007,0.695±0.007,0.641±0.007,0.741±0.018,0.384±0.014,0.726±0.008,0.657±0.003,0.711±0.001,0.675±0.015
pgp_inh,0.899±0.004,0.841±0.004,0.772±0.007,0.887±0.009,0.667±0.008,0.87±0.004,0.796±0.004,0.853±0.003,0.822±0.011
dili,0.912±0.003,0.871±0.003,0.937±0.005,0.8±0.0,0.746±0.006,0.857±0.003,0.882±0.003,0.922±0.006,0.833±0.001
herg,0.946±0.001,0.876±0.001,0.83±0.006,0.922±0.005,0.756±0.0,0.883±0.0,0.869±0.001,0.846±0.004,0.913±0.005
oatp1b1,0.743±0.003,0.71±0.008,0.67±0.04,0.739±0.017,0.408±0.02,0.746±0.003,0.661±0.022,0.753±0.016,0.654±0.005
cyp3a4-inh,0.926±0.001,0.838±0.004,0.819±0.01,0.866±0.009,0.675±0.007,0.813±0.004,0.857±0.005,0.766±0.008,0.899±0.006
cyp2d6-sub,0.816±0.01,0.703±0.033,0.523±0.078,0.852±0.009,0.401±0.066,0.758±0.021,0.613±0.054,0.684±0.041,0.745±0.017
cyp3a4-sub,0.787±0.005,0.716±0.007,0.695±0.016,0.736±0.027,0.431±0.014,0.732±0.011,0.699±0.003,0.729±0.004,0.704±0.02
aggregators,0.945±0.001,0.903±0.001,0.941±0.003,0.822±0.003,0.775±0.003,0.845±0.002,0.929±0.001,0.87±0.005,0.917±0.001
oatp1b3,0.751±0.004,0.73±0.006,0.505±0.016,0.835±0.002,0.354±0.016,0.809±0.003,0.542±0.013,0.785±0.006,0.585±0.01
pgp_sub,0.963±0.003,0.895±0.008,0.897±0.019,0.893±0.005,0.79±0.017,0.89±0.008,0.9±0.009,0.887±0.018,0.903±0.003
cyp2d6-inh,0.896±0.004,0.875±0.004,0.917±0.007,0.7±0.015,0.607±0.007,0.684±0.005,0.922±0.003,0.669±0.017,0.928±0.003
carcinogenicity,0.736±0.023,0.676±0.042,0.71±0.056,0.645±0.03,0.355±0.087,0.675±0.04,0.678±0.045,0.707±0.052,0.649±0.036
bbb,0.913±0.003,0.844±0.007,0.814±0.013,0.866±0.003,0.68±0.014,0.864±0.005,0.816±0.009,0.863±0.009,0.818±0.005
