task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.89±0.001,0.811±0.002,0.719±0.006,0.889±0.002,0.621±0.003,0.835±0.001,0.777±0.003,0.788±0.003,0.846±0.001
lm-human,0.933±0.001,0.846±0.003,0.818±0.005,0.892±0.0,0.693±0.005,0.816±0.003,0.868±0.003,0.751±0.005,0.925±0.0
herg-10um,0.867±0.002,0.773±0.005,0.723±0.003,0.821±0.006,0.547±0.009,0.786±0.005,0.758±0.004,0.754±0.003,0.796±0.007
lm-mouse,0.854±0.004,0.754±0.008,0.614±0.006,0.859±0.01,0.493±0.017,0.799±0.007,0.682±0.009,0.746±0.005,0.768±0.014
f50,0.811±0.003,0.722±0.003,0.706±0.011,0.734±0.012,0.438±0.004,0.748±0.004,0.689±0.002,0.764±0.003,0.673±0.008
pgp_inh,0.938±0.002,0.869±0.002,0.825±0.002,0.902±0.003,0.732±0.004,0.888±0.002,0.843±0.002,0.875±0.001,0.861±0.004
dili,0.93±0.002,0.851±0.005,0.833±0.0,0.877±0.013,0.7±0.013,0.825±0.007,0.87±0.004,0.778±0.002,0.911±0.009
oatp1b1,0.78±0.001,0.714±0.003,0.716±0.014,0.713±0.006,0.423±0.008,0.747±0.001,0.671±0.007,0.786±0.007,0.631±0.001
cyp3a4-inh,0.908±0.002,0.828±0.004,0.815±0.005,0.846±0.002,0.651±0.008,0.797±0.004,0.85±0.004,0.753±0.006,0.889±0.002
cyp2d6-sub,0.846±0.005,0.777±0.006,0.684±0.013,0.846±0.0,0.54±0.012,0.814±0.004,0.723±0.009,0.784±0.007,0.766±0.004
H-HT,0.823±0.002,0.744±0.002,0.661±0.0,0.805±0.004,0.471±0.005,0.783±0.002,0.686±0.002,0.763±0.001,0.714±0.004
Hepatotoxicity,0.817±0.005,0.749±0.004,0.8±0.006,0.665±0.019,0.465±0.012,0.666±0.01,0.799±0.002,0.667±0.003,0.799±0.008
cyp3a4-sub,0.788±0.004,0.705±0.014,0.623±0.005,0.776±0.022,0.405±0.029,0.738±0.014,0.662±0.013,0.704±0.008,0.707±0.024
aggregators,0.94±0.001,0.902±0.001,0.946±0.001,0.81±0.002,0.773±0.002,0.842±0.001,0.929±0.001,0.877±0.002,0.912±0.001
oatp1b3,0.851±0.002,0.809±0.003,0.696±0.017,0.857±0.003,0.549±0.01,0.863±0.001,0.685±0.009,0.869±0.006,0.675±0.001
pgp_sub,0.907±0.004,0.81±0.013,0.777±0.017,0.851±0.011,0.625±0.025,0.801±0.013,0.819±0.013,0.756±0.016,0.866±0.01
cyp2d6-inh,0.901±0.001,0.885±0.003,0.927±0.003,0.712±0.012,0.638±0.01,0.71±0.008,0.928±0.002,0.707±0.008,0.929±0.003
carcinogenicity,0.803±0.011,0.711±0.013,0.698±0.014,0.726±0.02,0.422±0.026,0.694±0.015,0.725±0.012,0.666±0.013,0.755±0.014
bbb,0.934±0.006,0.874±0.006,0.808±0.02,0.92±0.003,0.738±0.014,0.896±0.005,0.84±0.01,0.874±0.011,0.875±0.002
