task,r2,rmse,mae
logp,0.962±0.002,0.355±0.01,0.248±0.009
pka_acidic,0.802±0.009,1.504±0.033,0.838±0.028
cl-plasma,0.705±0.014,2.464±0.057,1.574±0.064
logs,0.902±0.005,0.737±0.019,0.492±0.008
logvdss,0.757±0.022,0.297±0.013,0.171±0.011
pka_basic,0.827±0.004,1.357±0.015,0.765±0.023
t12,0.848±0.006,0.687±0.015,0.424±0.021
logd,0.908±0.004,0.383±0.008,0.284±0.007
mdck,0.715±0.001,0.295±0.0,0.19±0.004
caco2,0.782±0.009,0.313±0.007,0.222±0.006
ppb,0.814±0.009,12.152±0.283,7.59±0.225
cl-int,0.697±0.011,0.421±0.008,0.294±0.007
