task,r2,rmse,mae
logp,0.983±0.002,0.234±0.011,0.161±0.01
pka_acidic,0.964±0.003,0.65±0.03,0.338±0.03
cl-plasma,0.923±0.003,1.365±0.026,0.682±0.038
logs,0.972±0.002,0.382±0.011,0.245±0.016
logvdss,0.946±0.005,0.137±0.006,0.072±0.008
pka_basic,0.96±0.003,0.609±0.023,0.338±0.033
t12,0.975±0.003,0.277±0.017,0.178±0.014
logd,0.964±0.003,0.239±0.01,0.163±0.009
mdck,0.924±0.004,0.172±0.004,0.1±0.007
caco2,0.926±0.003,0.173±0.004,0.101±0.006
ppb,0.951±0.003,6.295±0.195,3.382±0.247
cl-int,0.908±0.004,0.223±0.005,0.131±0.007
