task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.904±0.001,0.839±0.001,0.785±0.004,0.883±0.002,0.674±0.003,0.858±0.001,0.814±0.002,0.835±0.002,0.845±0.002
lm-human,0.929±0.001,0.854±0.003,0.848±0.003,0.863±0.002,0.699±0.005,0.817±0.003,0.878±0.002,0.776±0.004,0.91±0.002
herg-10um,0.868±0.001,0.792±0.004,0.749±0.017,0.832±0.009,0.584±0.007,0.802±0.002,0.78±0.008,0.774±0.009,0.812±0.006
lm-mouse,0.912±0.001,0.854±0.003,0.807±0.013,0.89±0.005,0.702±0.006,0.873±0.002,0.828±0.006,0.856±0.007,0.851±0.005
f50,0.817±0.001,0.713±0.006,0.64±0.01,0.768±0.019,0.411±0.012,0.753±0.008,0.657±0.002,0.739±0.001,0.676±0.017
pgp_inh,0.936±0.001,0.871±0.005,0.832±0.018,0.901±0.008,0.737±0.009,0.889±0.003,0.847±0.008,0.877±0.01,0.864±0.008
dili,0.906±0.003,0.883±0.009,0.887±0.01,0.879±0.007,0.761±0.017,0.861±0.009,0.9±0.008,0.843±0.012,0.913±0.005
herg,0.946±0.001,0.884±0.003,0.841±0.008,0.927±0.003,0.771±0.005,0.891±0.002,0.878±0.004,0.857±0.006,0.918±0.003
oatp1b1,0.751±0.004,0.678±0.009,0.555±0.013,0.764±0.016,0.327±0.018,0.735±0.009,0.588±0.01,0.709±0.006,0.625±0.016
cyp3a4-inh,0.912±0.001,0.825±0.002,0.804±0.007,0.855±0.007,0.65±0.003,0.801±0.002,0.844±0.003,0.753±0.005,0.888±0.004
cyp2d6-sub,0.814±0.013,0.743±0.015,0.763±0.027,0.723±0.004,0.486±0.03,0.739±0.012,0.746±0.017,0.757±0.024,0.73±0.008
cyp3a4-sub,0.814±0.004,0.776±0.009,0.74±0.019,0.806±0.009,0.547±0.018,0.798±0.007,0.749±0.012,0.79±0.011,0.759±0.008
aggregators,0.941±0.002,0.9±0.002,0.943±0.005,0.811±0.005,0.769±0.005,0.84±0.003,0.928±0.002,0.872±0.008,0.912±0.002
oatp1b3,0.8±0.006,0.754±0.007,0.546±0.014,0.852±0.003,0.417±0.017,0.824±0.004,0.588±0.013,0.798±0.006,0.638±0.011
pgp_sub,0.919±0.004,0.843±0.007,0.828±0.013,0.86±0.0,0.686±0.013,0.835±0.006,0.85±0.008,0.812±0.012,0.872±0.002
cyp2d6-inh,0.909±0.003,0.887±0.006,0.931±0.01,0.698±0.008,0.63±0.015,0.7±0.01,0.93±0.004,0.702±0.029,0.93±0.001
carcinogenicity,0.787±0.004,0.736±0.007,0.746±0.019,0.724±0.037,0.47±0.018,0.715±0.015,0.754±0.0,0.707±0.004,0.763±0.022
bbb,0.923±0.005,0.851±0.008,0.778±0.004,0.906±0.015,0.695±0.016,0.874±0.008,0.818±0.007,0.844±0.002,0.863±0.019
