task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.899±0.001,0.826±0.002,0.75±0.002,0.89±0.002,0.65±0.004,0.847±0.002,0.798±0.002,0.809±0.001,0.852±0.002
lm-human,0.922±0.002,0.846±0.001,0.852±0.002,0.835±0.004,0.678±0.003,0.804±0.002,0.873±0.001,0.775±0.002,0.894±0.002
herg-10um,0.873±0.001,0.771±0.004,0.66±0.013,0.88±0.005,0.554±0.006,0.795±0.002,0.74±0.007,0.726±0.007,0.842±0.003
lm-mouse,0.897±0.003,0.827±0.001,0.761±0.011,0.884±0.011,0.654±0.004,0.846±0.002,0.803±0.002,0.811±0.005,0.851±0.011
f50,0.685±0.003,0.62±0.001,0.427±0.012,0.772±0.012,0.212±0.001,0.694±0.004,0.497±0.006,0.631±0.002,0.595±0.004
pgp_inh,0.929±0.002,0.853±0.004,0.798±0.013,0.888±0.005,0.691±0.009,0.88±0.003,0.811±0.006,0.871±0.007,0.823±0.005
dili,0.94±0.005,0.856±0.006,0.768±0.006,0.932±0.006,0.715±0.012,0.874±0.005,0.832±0.007,0.823±0.005,0.908±0.008
herg,0.946±0.001,0.882±0.002,0.841±0.005,0.924±0.003,0.767±0.003,0.887±0.001,0.877±0.002,0.853±0.003,0.917±0.002
oatp1b1,0.722±0.003,0.68±0.001,0.57±0.025,0.756±0.015,0.331±0.005,0.735±0.003,0.594±0.012,0.716±0.007,0.62±0.006
cyp3a4-inh,0.921±0.001,0.848±0.001,0.868±0.003,0.819±0.003,0.686±0.001,0.815±0.0,0.871±0.001,0.81±0.003,0.875±0.002
cyp2d6-sub,0.823±0.004,0.737±0.014,0.656±0.027,0.823±0.009,0.484±0.026,0.752±0.011,0.719±0.018,0.693±0.018,0.797±0.009
cyp3a4-sub,0.831±0.009,0.741±0.007,0.653±0.014,0.837±0.018,0.496±0.014,0.757±0.008,0.724±0.007,0.691±0.007,0.813±0.013
aggregators,0.938±0.001,0.896±0.001,0.944±0.001,0.796±0.002,0.758±0.002,0.832±0.001,0.925±0.001,0.871±0.003,0.906±0.001
oatp1b3,0.778±0.01,0.729±0.003,0.554±0.048,0.802±0.023,0.355±0.016,0.806±0.005,0.548±0.024,0.81±0.011,0.544±0.01
pgp_sub,0.897±0.005,0.797±0.005,0.759±0.006,0.835±0.016,0.596±0.011,0.806±0.007,0.788±0.003,0.779±0.001,0.819±0.013
cyp2d6-inh,0.9±0.004,0.882±0.001,0.92±0.002,0.73±0.005,0.636±0.001,0.71±0.001,0.926±0.001,0.69±0.005,0.933±0.001
carcinogenicity,0.713±0.009,0.664±0.014,0.677±0.008,0.647±0.026,0.323±0.03,0.629±0.019,0.693±0.01,0.612±0.013,0.709±0.016
bbb,0.911±0.005,0.847±0.013,0.791±0.034,0.888±0.011,0.686±0.027,0.871±0.01,0.814±0.019,0.854±0.02,0.838±0.012
