task,r2,rmse,mae
logp,0.982±0.002,0.24±0.012,0.16±0.009
pka_acidic,0.956±0.006,0.749±0.05,0.359±0.038
cl-plasma,0.945±0.005,1.186±0.051,0.704±0.048
logs,0.966±0.002,0.403±0.011,0.256±0.016
logvdss,0.966±0.003,0.115±0.005,0.059±0.007
pka_basic,0.966±0.003,0.578±0.024,0.331±0.03
t12,0.96±0.006,0.3±0.022,0.182±0.012
logd,0.97±0.003,0.217±0.009,0.154±0.009
mdck,0.962±0.005,0.102±0.006,0.065±0.006
caco2,0.942±0.005,0.155±0.006,0.103±0.006
ppb,0.934±0.003,7.64±0.154,3.59±0.218
cl-int,0.912±0.007,0.215±0.008,0.135±0.008
