task,r2,rmse,mae
logp,0.985±0.001,0.228±0.008,0.156±0.007
pka_acidic,0.984±0.002,0.458±0.03,0.3±0.03
cl-plasma,0.965±0.005,1.099±0.077,0.677±0.071
logs,0.954±0.003,0.486±0.017,0.276±0.018
logvdss,0.97±0.002,0.119±0.005,0.066±0.006
pka_basic,0.971±0.002,0.552±0.02,0.327±0.035
t12,0.957±0.003,0.308±0.011,0.179±0.015
logd,0.967±0.003,0.237±0.01,0.162±0.009
mdck,0.949±0.008,0.126±0.009,0.072±0.007
caco2,0.935±0.004,0.168±0.005,0.097±0.005
ppb,0.963±0.002,5.207±0.166,3.026±0.211
cl-int,0.879±0.01,0.247±0.01,0.137±0.009
